j,n,m,coef
188.0,18.0,16.0,-0.002072019191843893
189.0,18.0,18.0,-0.00024887245852574236
190.0,19.0,-19.0,0.0
191.0,19.0,-17.0,0.0
192.0,19.0,-15.0,0.0
193.0,19.0,-13.0,0.0
194.0,19.0,-11.0,0.0
195.0,19.0,-9.0,0.0
196.0,19.0,-7.0,0.0
197.0,19.0,-5.0,0.0
198.0,19.0,-3.0,0.0
199.0,19.0,-1.0,0.0
200.0,19.0,1.0,-0.1677583737895365
201.0,19.0,3.0,0.10695373007197771
202.0,19.0,5.0,-0.10796160154911155
203.0,19.0,7.0,0.03958665694716327
204.0,19.0,9.0,-0.008503311622241775
205.0,19.0,11.0,0.0007926846743823192
206.0,19.0,13.0,0.0005164695792979398
207.0,19.0,15.0,0.0002494104822647735
208.0,19.0,17.0,1.631700429981838e-05
209.0,19.0,19.0,-2.0702481105791537e-05
210.0,20.0,-20.0,0.0
211.0,20.0,-18.0,0.0
212.0,20.0,-16.0,0.0
213.0,20.0,-14.0,0.0
214.0,20.0,-12.0,0.0
215.0,20.0,-10.0,0.0
216.0,20.0,-8.0,0.0
217.0,20.0,-6.0,0.0
218.0,20.0,-4.0,0.0
219.0,20.0,-2.0,0.0
220.0,20.0,0.0,4.46717833821768
221.0,20.0,2.0,-3.7688984931979514
222.0,20.0,4.0,2.963352303054523
223.0,20.0,6.0,-0.21174761040834086
224.0,20.0,8.0,-0.16631223528997768
225.0,20.0,10.0,0.1428049623265224
226.0,20.0,12.0,-0.10481505848208324
227.0,20.0,14.0,0.046511300131928286
228.0,20.0,16.0,-0.00917559950501182
229.0,20.0,18.0,-0.002261020482866402
230.0,20.0,20.0,0.0003983536913225415
231.0,21.0,-21.0,0.0
232.0,21.0,-19.0,0.0
233.0,21.0,-17.0,0.0
234.0,21.0,-15.0,0.0
235.0,21.0,-13.0,0.0
236.0,21.0,-11.0,0.0
237.0,21.0,-9.0,0.0
238.0,21.0,-7.0,0.0
239.0,21.0,-5.0,0.0
240.0,21.0,-3.0,0.0
241.0,21.0,-1.0,0.0
242.0,21.0,1.0,-0.34529903557312663
243.0,21.0,3.0,0.23870194639447473
244.0,21.0,5.0,-0.23719065858018729
245.0,21.0,7.0,0.09459931196514922
246.0,21.0,9.0,-0.020772355910308987
247.0,21.0,11.0,0.0020663947383767773
248.0,21.0,13.0,0.0014682624387703158
249.0,21.0,15.0,0.0011331511998083727
250.0,21.0,17.0,1.985013951469848e-05
251.0,21.0,19.0,-0.00019299828286473153
252.0,21.0,21.0,1.4085055414123429e-05
253.0,22.0,-22.0,0.0
254.0,22.0,-20.0,0.0
255.0,22.0,-18.0,0.0
256.0,22.0,-16.0,0.0
257.0,22.0,-14.0,0.0
258.0,22.0,-12.0,0.0
259.0,22.0,-10.0,0.0
260.0,22.0,-8.0,0.0
261.0,22.0,-6.0,0.0
262.0,22.0,-4.0,0.0
263.0,22.0,-2.0,0.0
264.0,22.0,0.0,9.18537368778715
265.0,22.0,2.0,-7.8901364122911914
266.0,22.0,4.0,6.220699368963962
267.0,22.0,6.0,-0.4990390239278585
268.0,22.0,8.0,-0.4904531592792301
269.0,22.0,10.0,0.4377275689225322
270.0,22.0,12.0,-0.338473594297961
271.0,22.0,14.0,0.1542700754474442
272.0,22.0,16.0,-0.028471461731634673
273.0,22.0,18.0,-0.014262347365596562
274.0,22.0,20.0,0.0038651210633274848
275.0,22.0,22.0,-3.3309519955736916e-05
276.0,23.0,-23.0,0.0
277.0,23.0,-21.0,0.0
278.0,23.0,-19.0,0.0
279.0,23.0,-17.0,0.0
280.0,23.0,-15.0,0.0
281.0,23.0,-13.0,0.0
282.0,23.0,-11.0,0.0
283.0,23.0,-9.0,0.0
284.0,23.0,-7.0,0.0
285.0,23.0,-5.0,0.0
286.0,23.0,-3.0,0.0
287.0,23.0,-1.0,0.0
288.0,23.0,1.0,-0.6820645793150845
289.0,23.0,3.0,0.5015911183300781
290.0,23.0,5.0,-0.4823405831819799
291.0,23.0,7.0,0.20570700858402385
292.0,23.0,9.0,-0.04376875974924621
293.0,23.0,11.0,0.004611980653782622
294.0,23.0,13.0,0.0033344029201584913
295.0,23.0,15.0,0.0044305095207190885
296.0,23.0,17.0,-5.213028116856852e-05
297.0,23.0,19.0,-0.0011711055489870247
298.0,23.0,21.0,0.00016760100403214514
299.0,23.0,23.0,-3.5670634847368918e-06
300.0,24.0,-24.0,0.0
301.0,24.0,-22.0,0.0
302.0,24.0,-20.0,0.0
303.0,24.0,-18.0,0.0
304.0,24.0,-16.0,0.0
305.0,24.0,-14.0,0.0
306.0,24.0,-12.0,0.0
307.0,24.0,-10.0,0.0
308.0,24.0,-8.0,0.0
309.0,24.0,-6.0,0.0
310.0,24.0,-4.0,0.0
311.0,24.0,-2.0,0.0
312.0,24.0,0.0,17.609787845062762
313.0,24.0,2.0,-14.95982667414147
314.0,24.0,4.0,11.846111628122054
315.0,24.0,6.0,-0.8919910608365648
316.0,24.0,8.0,-1.4052868171917545
317.0,24.0,10.0,1.2145094283958997
318.0,24.0,12.0,-0.9545564253718559
319.0,24.0,14.0,0.4259882922766831
320.0,24.0,16.0,-0.054032998912588524
321.0,24.0,18.0,-0.07261282465333178
322.0,24.0,20.0,0.02305219012168991
323.0,24.0,22.0,-0.0004066675823275502
324.0,24.0,24.0,-3.00923245964025e-05
325.0,25.0,-25.0,0.0
326.0,25.0,-23.0,0.0
327.0,25.0,-21.0,0.0
328.0,25.0,-19.0,0.0
329.0,25.0,-17.0,0.0
330.0,25.0,-15.0,0.0
331.0,25.0,-13.0,0.0
332.0,25.0,-11.0,0.0
333.0,25.0,-9.0,0.0
334.0,25.0,-7.0,0.0
335.0,25.0,-5.0,0.0
336.0,25.0,-3.0,0.0
337.0,25.0,-1.0,0.0
338.0,25.0,1.0,-1.2685237431597811
339.0,25.0,3.0,0.9683783165104864
340.0,25.0,5.0,-0.8787241981591446
341.0,25.0,7.0,0.3960194669763743
342.0,25.0,9.0,-0.07544667032992414
343.0,25.0,11.0,0.008842313204379407
344.0,25.0,13.0,0.005060106172341615
345.0,25.0,15.0,0.01531262301527126
346.0,25.0,17.0,-0.00023986753569963347
347.0,25.0,19.0,-0.0056337171606986
348.0,25.0,21.0,0.0010998984648220448
349.0,25.0,23.0,-2.975345299330301e-05
350.0,25.0,25.0,-5.141325293267322e-06
351.0,26.0,-26.0,0.0
352.0,26.0,-24.0,0.0
353.0,26.0,-22.0,0.0
354.0,26.0,-20.0,0.0
355.0,26.0,-18.0,0.0
356.0,26.0,-16.0,0.0
357.0,26.0,-14.0,0.0
358.0,26.0,-12.0,0.0
359.0,26.0,-10.0,0.0
360.0,26.0,-8.0,0.0
361.0,26.0,-6.0,0.0
362.0,26.0,-4.0,0.0
363.0,26.0,-2.0,0.0
364.0,26.0,0.0,30.61913979345068
365.0,26.0,2.0,-24.610277640663
366.0,26.0,4.0,19.68141582585029
367.0,26.0,6.0,-1.0054756765081656
368.0,26.0,8.0,-3.7072526784826936
369.0,26.0,10.0,2.9634375241027144
370.0,26.0,12.0,-2.2892903735231895
371.0,26.0,14.0,0.9336735482649746
372.0,26.0,16.0,0.019508763252338485
373.0,26.0,18.0,-0.30933109933436403
374.0,26.0,20.0,0.10312550589360653
375.0,26.0,22.0,-0.0018583831491326176
376.0,26.0,24.0,0.00019559286072032799
377.0,26.0,26.0,-0.0004317414925577908
378.0,27.0,-27.0,0.0
379.0,27.0,-25.0,0.0
380.0,27.0,-23.0,0.0
381.0,27.0,-21.0,0.0
382.0,27.0,-19.0,0.0
383.0,27.0,-17.0,0.0
384.0,27.0,-15.0,0.0
385.0,27.0,-13.0,0.0
386.0,27.0,-11.0,0.0
387.0,27.0,-9.0,0.0
388.0,27.0,-7.0,0.0
389.0,27.0,-5.0,0.0
390.0,27.0,-3.0,0.0
391.0,27.0,-1.0,0.0
392.0,27.0,1.0,-2.172408796346601
393.0,27.0,3.0,1.6665034342674891
394.0,27.0,5.0,-1.3604233953665732
395.0,27.0,7.0,0.6471919023587667
396.0,27.0,9.0,-0.0938667699916109
397.0,27.0,11.0,0.016280161947465347
398.0,27.0,13.0,-0.0008365551556805476
399.0,27.0,15.0,0.04693528651705817
400.0,27.0,17.0,0.00034633950478256056
401.0,27.0,19.0,-0.022767958922637416
402.0,27.0,21.0,0.005046216776790204
403.0,27.0,23.0,-1.1623806463654206e-05
404.0,27.0,25.0,-0.00011653799947721356
405.0,27.0,27.0,-2.138361157444802e-05
406.0,28.0,-28.0,0.0
407.0,28.0,-26.0,0.0
408.0,28.0,-24.0,0.0
409.0,28.0,-22.0,0.0
410.0,28.0,-20.0,0.0
411.0,28.0,-18.0,0.0
412.0,28.0,-16.0,0.0
413.0,28.0,-14.0,0.0
414.0,28.0,-12.0,0.0
415.0,28.0,-10.0,0.0
416.0,28.0,-8.0,0.0
417.0,28.0,-6.0,0.0
418.0,28.0,-4.0,0.0
419.0,28.0,-2.0,0.0
420.0,28.0,0.0,46.642490434114194
421.0,28.0,2.0,-32.617013417926785
422.0,28.0,4.0,26.74739633120947
423.0,28.0,6.0,0.06543546121469374
424.0,28.0,8.0,-8.552325573710855
425.0,28.0,10.0,6.077624105063627
426.0,28.0,12.0,-4.41218482986267
427.0,28.0,14.0,1.3881480978310257
428.0,28.0,16.0,0.6644833378492089
429.0,28.0,18.0,-1.1032121693209511
430.0,28.0,20.0,0.36390057136460563
431.0,28.0,22.0,-0.0007025509214665972
432.0,28.0,24.0,0.005313685569923609
433.0,28.0,26.0,-0.005203748095653715
434.0,28.0,28.0,0.0007586105469632523
435.0,29.0,-29.0,0.0
436.0,29.0,-27.0,0.0
437.0,29.0,-25.0,0.0
438.0,29.0,-23.0,0.0
439.0,29.0,-21.0,0.0
440.0,29.0,-19.0,0.0
441.0,29.0,-17.0,0.0
442.0,29.0,-15.0,0.0
443.0,29.0,-13.0,0.0
444.0,29.0,-11.0,0.0
445.0,29.0,-9.0,0.0
446.0,29.0,-7.0,0.0
447.0,29.0,-5.0,0.0
448.0,29.0,-3.0,0.0
449.0,29.0,-1.0,0.0
450.0,29.0,1.0,-3.333679302765897
451.0,29.0,3.0,2.453224202423694
452.0,29.0,5.0,-1.598305850248118
453.0,29.0,7.0,0.8347690752918471
454.0,29.0,9.0,-0.04930387935780414
455.0,29.0,11.0,0.03866331974641483
456.0,29.0,13.0,-0.04015755065220046
457.0,29.0,15.0,0.1265207177239747
458.0,29.0,17.0,0.007051119988983172
459.0,29.0,19.0,-0.07846532401745918
460.0,29.0,21.0,0.01704618661021171
461.0,29.0,23.0,0.0014129094736817314
462.0,29.0,25.0,-0.0010312499620529578
463.0,29.0,27.0,-0.0002997849387815117
464.0,29.0,29.0,2.6751837457911817e-05
465.0,30.0,-30.0,0.0
466.0,30.0,-28.0,0.0
467.0,30.0,-26.0,0.0
468.0,30.0,-24.0,0.0
469.0,30.0,-22.0,0.0
470.0,30.0,-20.0,0.0
471.0,30.0,-18.0,0.0
472.0,30.0,-16.0,0.0
473.0,30.0,-14.0,0.0
474.0,30.0,-12.0,0.0
475.0,30.0,-10.0,0.0
476.0,30.0,-8.0,0.0
477.0,30.0,-6.0,0.0
478.0,30.0,-4.0,0.0
479.0,30.0,-2.0,0.0
480.0,30.0,0.0,59.34932941281219
481.0,30.0,2.0,-29.026643502247698
482.0,30.0,4.0,25.794020606497227
483.0,30.0,6.0,2.789079359648188
484.0,30.0,8.0,-16.300020792788413
485.0,30.0,10.0,9.656149113025219
486.0,30.0,12.0,-5.912518266914051
487.0,30.0,14.0,0.30567030816369084
488.0,30.0,16.0,3.177799974492159
489.0,30.0,18.0,-3.234733596870279
490.0,30.0,20.0,1.0065345741767282
491.0,30.0,22.0,0.04484536164536038
492.0,30.0,24.0,0.045589227782270605
493.0,30.0,26.0,-0.033405741774052686
494.0,30.0,28.0,0.008099076829398043
495.0,30.0,30.0,0.0008423294497416599
496.0,31.0,-31.0,0.0
497.0,31.0,-29.0,0.0
498.0,31.0,-27.0,0.0
499.0,31.0,-25.0,0.0
500.0,31.0,-23.0,0.0
501.0,31.0,-21.0,0.0
502.0,31.0,-19.0,0.0
503.0,31.0,-17.0,0.0
504.0,31.0,-15.0,0.0
505.0,31.0,-13.0,0.0
506.0,31.0,-11.0,0.0
507.0,31.0,-9.0,0.0
508.0,31.0,-7.0,0.0
509.0,31.0,-5.0,0.0
510.0,31.0,-3.0,0.0
511.0,31.0,-1.0,0.0
512.0,31.0,1.0,-4.427467078078458
513.0,31.0,3.0,2.9039847619818744
514.0,31.0,5.0,-0.8912053113096209
515.0,31.0,7.0,0.7229587969904886
516.0,31.0,9.0,0.08165537814539298
517.0,31.0,11.0,0.1236028029789685
518.0,31.0,13.0,-0.1706696841803355
519.0,31.0,15.0,0.29545406387866
520.0,31.0,17.0,0.036831183006228174
521.0,31.0,19.0,-0.2293252511142707
522.0,31.0,21.0,0.04038158817073684
523.0,31.0,23.0,0.013246132327563291
524.0,31.0,25.0,-0.00543903045823144
525.0,31.0,27.0,-0.0023393509676547823
526.0,31.0,29.0,0.0005221047236220332
527.0,31.0,31.0,-2.0736699731818426e-05
528.0,32.0,-32.0,0.0
529.0,32.0,-30.0,0.0
530.0,32.0,-28.0,0.0
531.0,32.0,-26.0,0.0
532.0,32.0,-24.0,0.0
533.0,32.0,-22.0,0.0
534.0,32.0,-20.0,0.0
535.0,32.0,-18.0,0.0
536.0,32.0,-16.0,0.0
537.0,32.0,-14.0,0.0
538.0,32.0,-12.0,0.0
539.0,32.0,-10.0,0.0
540.0,32.0,-8.0,0.0
541.0,32.0,-6.0,0.0
542.0,32.0,-4.0,0.0
543.0,32.0,-2.0,0.0
544.0,32.0,0.0,58.86436947050804
545.0,32.0,2.0,-3.4200676033054336
546.0,32.0,4.0,8.742256560055138
547.0,32.0,6.0,3.572761001439064
548.0,32.0,8.0,-23.65419874518512
549.0,32.0,10.0,9.67082054210367
550.0,32.0,12.0,-2.249729849145813
551.0,32.0,14.0,-5.663014319603678
552.0,32.0,16.0,9.591367317342943
553.0,32.0,18.0,-7.500696866900274
554.0,32.0,20.0,2.061630076629916
555.0,32.0,22.0,0.3318355029607114
556.0,32.0,24.0,0.24581162941632329
557.0,32.0,26.0,-0.1367861932184116
558.0,32.0,28.0,0.0339435045720208
559.0,32.0,30.0,0.01553091526534459
560.0,32.0,32.0,-0.0013152140582461391
561.0,33.0,-33.0,0.0
562.0,33.0,-31.0,0.0
563.0,33.0,-29.0,0.0
564.0,33.0,-27.0,0.0
565.0,33.0,-25.0,0.0
566.0,33.0,-23.0,0.0
567.0,33.0,-21.0,0.0
568.0,33.0,-19.0,0.0
569.0,33.0,-17.0,0.0
570.0,33.0,-15.0,0.0
571.0,33.0,-13.0,0.0
572.0,33.0,-11.0,0.0
573.0,33.0,-9.0,0.0
574.0,33.0,-7.0,0.0
575.0,33.0,-5.0,0.0
576.0,33.0,-3.0,0.0
577.0,33.0,-1.0,0.0
578.0,33.0,1.0,-4.861340833856788
579.0,33.0,3.0,2.4945819964430984
580.0,33.0,5.0,1.509586844690832
581.0,33.0,7.0,0.21299953910736913
582.0,33.0,9.0,0.11008317925453023
583.0,33.0,11.0,0.37159515244117425
584.0,33.0,13.0,-0.4598278278418545
585.0,33.0,15.0,0.5872472730875206
586.0,33.0,17.0,0.11805909765535877
587.0,33.0,19.0,-0.5580119305469773
588.0,33.0,21.0,0.04839258937400347
589.0,33.0,23.0,0.07170516272836998
590.0,33.0,25.0,-0.018012474487244145
591.0,33.0,27.0,-0.013380710538547606
592.0,33.0,29.0,0.004322184567246333
593.0,33.0,31.0,0.00024473341911963485
594.0,33.0,33.0,-6.121049415237691e-05
595.0,34.0,-34.0,0.0
596.0,34.0,-32.0,0.0
597.0,34.0,-30.0,0.0
598.0,34.0,-28.0,0.0
599.0,34.0,-26.0,0.0
600.0,34.0,-24.0,0.0
601.0,34.0,-22.0,0.0
602.0,34.0,-20.0,0.0
603.0,34.0,-18.0,0.0
604.0,34.0,-16.0,0.0
605.0,34.0,-14.0,0.0
606.0,34.0,-12.0,0.0
607.0,34.0,-10.0,0.0
608.0,34.0,-8.0,0.0
609.0,34.0,-6.0,0.0
610.0,34.0,-4.0,0.0
611.0,34.0,-2.0,0.0
612.0,34.0,0.0,41.33095943103426
613.0,34.0,2.0,36.96199445907856
614.0,34.0,4.0,-21.736425006631034
615.0,34.0,6.0,-9.110033331031993
616.0,34.0,8.0,-22.313260142801056
617.0,34.0,10.0,0.44477673102080056
618.0,34.0,12.0,12.671408647059256
619.0,34.0,14.0,-19.24455212630149
620.0,34.0,16.0,19.86394018683914
621.0,34.0,18.0,-12.724839157991882
622.0,34.0,20.0,2.649343475134617
623.0,34.0,22.0,1.3946349914574119
624.0,34.0,24.0,0.9549092963122985
625.0,34.0,26.0,-0.3242125678446718
626.0,34.0,28.0,0.008072484025698462
627.0,34.0,30.0,0.14088799316467635
628.0,34.0,32.0,-0.023411068908948625
629.0,34.0,34.0,0.0014922576003706736
630.0,35.0,-35.0,0.0
631.0,35.0,-33.0,0.0
632.0,35.0,-31.0,0.0
633.0,35.0,-29.0,0.0
634.0,35.0,-27.0,0.0
635.0,35.0,-25.0,0.0
636.0,35.0,-23.0,0.0
637.0,35.0,-21.0,0.0
638.0,35.0,-19.0,0.0
639.0,35.0,-17.0,0.0
640.0,35.0,-15.0,0.0
641.0,35.0,-13.0,0.0
642.0,35.0,-11.0,0.0
643.0,35.0,-9.0,0.0
644.0,35.0,-7.0,0.0
645.0,35.0,-5.0,0.0
646.0,35.0,-3.0,0.0
647.0,35.0,-1.0,0.0
648.0,35.0,1.0,-4.163351959304176
649.0,35.0,3.0,1.3441852467254303
650.0,35.0,5.0,5.324360205740798
651.0,35.0,7.0,-0.14425188777818057
652.0,35.0,9.0,-0.5447153680732626
653.0,35.0,11.0,0.8094848952656176
654.0,35.0,13.0,-0.8501062650744072
655.0,35.0,15.0,0.9857307837101841
656.0,35.0,17.0,0.24197421493519555
657.0,35.0,19.0,-1.0993443709520008
658.0,35.0,21.0,-0.08112789228114439
659.0,35.0,23.0,0.2691140205437879
660.0,35.0,25.0,-0.027245606642251938
661.0,35.0,27.0,-0.05984487896069923
662.0,35.0,29.0,0.021121343020991785
663.0,35.0,31.0,0.005259900069231293
664.0,35.0,33.0,-0.0014850290492230164
665.0,35.0,35.0,0.00034358509596441587
666.0,36.0,-36.0,0.0
667.0,36.0,-34.0,0.0
668.0,36.0,-32.0,0.0
669.0,36.0,-30.0,0.0
670.0,36.0,-28.0,0.0
671.0,36.0,-26.0,0.0
672.0,36.0,-24.0,0.0
673.0,36.0,-22.0,0.0
674.0,36.0,-20.0,0.0
675.0,36.0,-18.0,0.0
676.0,36.0,-16.0,0.0
677.0,36.0,-14.0,0.0
678.0,36.0,-12.0,0.0
679.0,36.0,-10.0,0.0
680.0,36.0,-8.0,0.0
681.0,36.0,-6.0,0.0
682.0,36.0,-4.0,0.0
683.0,36.0,-2.0,0.0
684.0,36.0,0.0,21.10764016762246
685.0,36.0,2.0,52.68887817659573
686.0,36.0,4.0,-44.81284857915161
687.0,36.0,6.0,-45.7856720042133
688.0,36.0,8.0,-8.551204132601745
689.0,36.0,10.0,-13.627792748975045
690.0,36.0,12.0,36.165967338903314
691.0,36.0,14.0,-34.07362275196594
692.0,36.0,16.0,25.628184669658733
693.0,36.0,18.0,-13.047660107122118
694.0,36.0,20.0,0.8738523554475921
695.0,36.0,22.0,3.827068572030029
696.0,36.0,24.0,2.7812694160805957
697.0,36.0,26.0,-0.039175481653455003
698.0,36.0,28.0,-0.6631054771948087
699.0,36.0,30.0,0.779076134912312
700.0,36.0,32.0,-0.16103970865996867
701.0,36.0,34.0,0.006204375461718509
702.0,36.0,36.0,-0.001234098767053507
703.0,37.0,-37.0,0.0
704.0,37.0,-35.0,0.0
705.0,37.0,-33.0,0.0
706.0,37.0,-31.0,0.0
707.0,37.0,-29.0,0.0
708.0,37.0,-27.0,0.0
709.0,37.0,-25.0,0.0
710.0,37.0,-23.0,0.0
711.0,37.0,-21.0,0.0
712.0,37.0,-19.0,0.0
713.0,37.0,-17.0,0.0
714.0,37.0,-15.0,0.0
715.0,37.0,-13.0,0.0
716.0,37.0,-11.0,0.0
717.0,37.0,-9.0,0.0
718.0,37.0,-7.0,0.0
719.0,37.0,-5.0,0.0
720.0,37.0,-3.0,0.0
721.0,37.0,-1.0,0.0
722.0,37.0,1.0,-2.659510873322516
