j,n,m,coef
427.0,28.0,14.0,0.8316766279295928
428.0,28.0,16.0,0.1893528848919819
429.0,28.0,18.0,-0.3542325342838776
430.0,28.0,20.0,0.08725992566795653
431.0,28.0,22.0,0.0196050323480423
432.0,28.0,24.0,1.749048484434414e-05
433.0,28.0,26.0,-0.002783838128597809
434.0,28.0,28.0,0.0003470589351551876
435.0,29.0,-29.0,0.0
436.0,29.0,-27.0,0.0
437.0,29.0,-25.0,0.0
438.0,29.0,-23.0,0.0
439.0,29.0,-21.0,0.0
440.0,29.0,-19.0,0.0
441.0,29.0,-17.0,0.0
442.0,29.0,-15.0,0.0
443.0,29.0,-13.0,0.0
444.0,29.0,-11.0,0.0
445.0,29.0,-9.0,0.0
446.0,29.0,-7.0,0.0
447.0,29.0,-5.0,0.0
448.0,29.0,-3.0,0.0
449.0,29.0,-1.0,0.0
450.0,29.0,1.0,-1.8288937692782328
451.0,29.0,3.0,1.169758986424222
452.0,29.0,5.0,-0.9616700599490053
453.0,29.0,7.0,0.40061361113131294
454.0,29.0,9.0,0.0022464277788111
455.0,29.0,11.0,-0.12370161926646443
456.0,29.0,13.0,0.022907288322406946
457.0,29.0,15.0,0.07155544908486731
458.0,29.0,17.0,-0.035366157324037445
459.0,29.0,19.0,-0.013581926513729612
460.0,29.0,21.0,0.0020328263072250377
461.0,29.0,23.0,0.0033406712441223893
462.0,29.0,25.0,-0.0008331262315079939
463.0,29.0,27.0,-2.5564830337390697e-05
464.0,29.0,29.0,9.996594556615276e-07
465.0,30.0,-30.0,0.0
466.0,30.0,-28.0,0.0
467.0,30.0,-26.0,0.0
468.0,30.0,-24.0,0.0
469.0,30.0,-22.0,0.0
470.0,30.0,-20.0,0.0
471.0,30.0,-18.0,0.0
472.0,30.0,-16.0,0.0
473.0,30.0,-14.0,0.0
474.0,30.0,-12.0,0.0
475.0,30.0,-10.0,0.0
476.0,30.0,-8.0,0.0
477.0,30.0,-6.0,0.0
478.0,30.0,-4.0,0.0
479.0,30.0,-2.0,0.0
480.0,30.0,0.0,22.56735530056125
481.0,30.0,2.0,-17.655736105448803
482.0,30.0,4.0,18.482784196942106
483.0,30.0,6.0,3.7568537229919294
484.0,30.0,8.0,-8.265277087155866
485.0,30.0,10.0,6.926284333335669
486.0,30.0,12.0,-2.595937472606584
487.0,30.0,14.0,0.8629101677402817
488.0,30.0,16.0,0.9254821453763503
489.0,30.0,18.0,-0.9331885425170359
490.0,30.0,20.0,0.17423804912476415
491.0,30.0,22.0,0.0899712215676687
492.0,30.0,24.0,0.014619523718135389
493.0,30.0,26.0,-0.018795952755277266
494.0,30.0,28.0,0.003675880792235767
495.0,30.0,30.0,0.00045360640027841117
496.0,31.0,-31.0,0.0
497.0,31.0,-29.0,0.0
498.0,31.0,-27.0,0.0
499.0,31.0,-25.0,0.0
500.0,31.0,-23.0,0.0
501.0,31.0,-21.0,0.0
502.0,31.0,-19.0,0.0
503.0,31.0,-17.0,0.0
504.0,31.0,-15.0,0.0
505.0,31.0,-13.0,0.0
506.0,31.0,-11.0,0.0
507.0,31.0,-9.0,0.0
508.0,31.0,-7.0,0.0
509.0,31.0,-5.0,0.0
510.0,31.0,-3.0,0.0
511.0,31.0,-1.0,0.0
512.0,31.0,1.0,-2.569803306866716
513.0,31.0,3.0,1.408773834974345
514.0,31.0,5.0,-0.8149005318679157
515.0,31.0,7.0,0.3562231393606585
516.0,31.0,9.0,0.09961095994157623
517.0,31.0,11.0,-0.25585362126826194
518.0,31.0,13.0,0.003750335501391569
519.0,31.0,15.0,0.18695441465758117
520.0,31.0,17.0,-0.08567297655181948
521.0,31.0,19.0,-0.04228264072190343
522.0,31.0,21.0,0.0021761438240865097
523.0,31.0,23.0,0.016303962213122313
524.0,31.0,25.0,-0.004589165492966871
525.0,31.0,27.0,-0.00022914460572304879
526.0,31.0,29.0,5.032117070023182e-05
527.0,31.0,31.0,1.4440067671634034e-05
528.0,32.0,-32.0,0.0
529.0,32.0,-30.0,0.0
530.0,32.0,-28.0,0.0
531.0,32.0,-26.0,0.0
532.0,32.0,-24.0,0.0
533.0,32.0,-22.0,0.0
534.0,32.0,-20.0,0.0
535.0,32.0,-18.0,0.0
536.0,32.0,-16.0,0.0
537.0,32.0,-14.0,0.0
538.0,32.0,-12.0,0.0
539.0,32.0,-10.0,0.0
540.0,32.0,-8.0,0.0
541.0,32.0,-6.0,0.0
542.0,32.0,-4.0,0.0
543.0,32.0,-2.0,0.0
544.0,32.0,0.0,36.4484642895175
545.0,32.0,2.0,-0.27853294543031315
546.0,32.0,4.0,9.56928973712957
547.0,32.0,6.0,9.593391831466157
548.0,32.0,8.0,-13.54780606319526
549.0,32.0,10.0,9.795544986690137
550.0,32.0,12.0,-0.9709731721966814
551.0,32.0,14.0,-0.45780320229695026
552.0,32.0,16.0,2.5717018511760483
553.0,32.0,18.0,-1.7738084159001077
554.0,32.0,20.0,0.1052028122608061
555.0,32.0,22.0,0.323605884606201
556.0,32.0,24.0,0.1168695002386533
557.0,32.0,26.0,-0.08299611943190555
558.0,32.0,28.0,0.014306163177545583
559.0,32.0,30.0,0.00831080812633913
560.0,32.0,32.0,-0.0008144576693556137
561.0,33.0,-33.0,0.0
562.0,33.0,-31.0,0.0
563.0,33.0,-29.0,0.0
564.0,33.0,-27.0,0.0
565.0,33.0,-25.0,0.0
566.0,33.0,-23.0,0.0
567.0,33.0,-21.0,0.0
568.0,33.0,-19.0,0.0
569.0,33.0,-17.0,0.0
570.0,33.0,-15.0,0.0
571.0,33.0,-13.0,0.0
572.0,33.0,-11.0,0.0
573.0,33.0,-9.0,0.0
574.0,33.0,-7.0,0.0
575.0,33.0,-5.0,0.0
576.0,33.0,-3.0,0.0
577.0,33.0,-1.0,0.0
578.0,33.0,1.0,-3.072186041668942
579.0,33.0,3.0,1.248201705595995
580.0,33.0,5.0,0.05793558600851564
581.0,33.0,7.0,0.14117052672761912
582.0,33.0,9.0,0.16408459428620742
583.0,33.0,11.0,-0.4373472497305409
584.0,33.0,13.0,-0.07105608867589629
585.0,33.0,15.0,0.4153884081996921
586.0,33.0,17.0,-0.17120671936050483
587.0,33.0,19.0,-0.11235326901359258
588.0,33.0,21.0,-0.012017913182901161
589.0,33.0,23.0,0.06435756254558275
590.0,33.0,25.0,-0.017736587176232714
591.0,33.0,27.0,-0.0014961518230459949
592.0,33.0,29.0,0.00028847921943881165
593.0,33.0,31.0,0.0005096856328936823
594.0,33.0,33.0,-8.216446501184199e-05
595.0,34.0,-34.0,0.0
596.0,34.0,-32.0,0.0
597.0,34.0,-30.0,0.0
598.0,34.0,-28.0,0.0
599.0,34.0,-26.0,0.0
600.0,34.0,-24.0,0.0
601.0,34.0,-22.0,0.0
602.0,34.0,-20.0,0.0
603.0,34.0,-18.0,0.0
604.0,34.0,-16.0,0.0
605.0,34.0,-14.0,0.0
606.0,34.0,-12.0,0.0
607.0,34.0,-10.0,0.0
608.0,34.0,-8.0,0.0
609.0,34.0,-6.0,0.0
610.0,34.0,-4.0,0.0
611.0,34.0,-2.0,0.0
612.0,34.0,0.0,16.785758759486118
613.0,34.0,2.0,28.455389780323507
614.0,34.0,4.0,-9.82484756363657
615.0,34.0,6.0,12.275096925135925
616.0,34.0,8.0,-14.934228195873084
617.0,34.0,10.0,9.284853934405437
618.0,34.0,12.0,6.11163999757697
619.0,34.0,14.0,-3.648881038273823
620.0,34.0,16.0,4.179366289954052
621.0,34.0,18.0,-1.7308060363095676
622.0,34.0,20.0,-0.6967429994326699
623.0,34.0,22.0,0.8589899303856191
624.0,34.0,24.0,0.5558535669737302
625.0,34.0,26.0,-0.22935380399096358
626.0,34.0,28.0,-0.011509645343259264
627.0,34.0,30.0,0.075511756618008
628.0,34.0,32.0,-0.013751189170355121
629.0,34.0,34.0,0.000863725706726571
630.0,35.0,-35.0,0.0
631.0,35.0,-33.0,0.0
632.0,35.0,-31.0,0.0
633.0,35.0,-29.0,0.0
634.0,35.0,-27.0,0.0
635.0,35.0,-25.0,0.0
636.0,35.0,-23.0,0.0
637.0,35.0,-21.0,0.0
638.0,35.0,-19.0,0.0
639.0,35.0,-17.0,0.0
640.0,35.0,-15.0,0.0
641.0,35.0,-13.0,0.0
642.0,35.0,-11.0,0.0
643.0,35.0,-9.0,0.0
644.0,35.0,-7.0,0.0
645.0,35.0,-5.0,0.0
646.0,35.0,-3.0,0.0
647.0,35.0,-1.0,0.0
648.0,35.0,1.0,-3.0496933934716277
649.0,35.0,3.0,0.7344164062037075
650.0,35.0,5.0,1.576920654870311
651.0,35.0,7.0,0.050482447008619584
652.0,35.0,9.0,-0.10610474820578054
653.0,35.0,11.0,-0.6619075456566987
654.0,35.0,13.0,-0.17521923482217522
655.0,35.0,15.0,0.7728560120662952
656.0,35.0,17.0,-0.2748390470518541
657.0,35.0,19.0,-0.2527930347865219
658.0,35.0,21.0,-0.07999223294608172
659.0,35.0,23.0,0.20295334759587327
660.0,35.0,25.0,-0.04752731110833523
661.0,35.0,27.0,-0.007288712249762648
662.0,35.0,29.0,-0.0008093005790750282
663.0,35.0,31.0,0.005848256161612518
664.0,35.0,33.0,-0.0015152724245061065
665.0,35.0,35.0,0.0002351574568555773
666.0,36.0,-36.0,0.0
667.0,36.0,-34.0,0.0
668.0,36.0,-32.0,0.0
669.0,36.0,-30.0,0.0
670.0,36.0,-28.0,0.0
671.0,36.0,-26.0,0.0
672.0,36.0,-24.0,0.0
673.0,36.0,-22.0,0.0
674.0,36.0,-20.0,0.0
675.0,36.0,-18.0,0.0
676.0,36.0,-16.0,0.0
677.0,36.0,-14.0,0.0
678.0,36.0,-12.0,0.0
679.0,36.0,-10.0,0.0
680.0,36.0,-8.0,0.0
681.0,36.0,-6.0,0.0
682.0,36.0,-4.0,0.0
683.0,36.0,-2.0,0.0
684.0,36.0,0.0,11.829143359022648
685.0,36.0,2.0,55.87675278237898
686.0,36.0,4.0,-26.056771670421373
687.0,36.0,6.0,1.3505305621645183
688.0,36.0,8.0,-7.029695177371211
689.0,36.0,10.0,5.061031764060892
690.0,36.0,12.0,18.303483414577837
691.0,36.0,14.0,-5.467535875549053
692.0,36.0,16.0,1.2614827036136789
693.0,36.0,18.0,1.9061930534349953
694.0,36.0,20.0,-2.6574162210440453
695.0,36.0,22.0,1.4461872573581962
696.0,36.0,24.0,1.8547314226128135
697.0,36.0,26.0,-0.2314806172601965
698.0,36.0,28.0,-0.4094029970107741
699.0,36.0,30.0,0.41878811580264813
700.0,36.0,32.0,-0.09529724552279144
701.0,36.0,34.0,0.005249383041005552
702.0,36.0,36.0,-0.0010871542626056025
703.0,37.0,-37.0,0.0
704.0,37.0,-35.0,0.0
705.0,37.0,-33.0,0.0
706.0,37.0,-31.0,0.0
707.0,37.0,-29.0,0.0
708.0,37.0,-27.0,0.0
709.0,37.0,-25.0,0.0
710.0,37.0,-23.0,0.0
711.0,37.0,-21.0,0.0
712.0,37.0,-19.0,0.0
713.0,37.0,-17.0,0.0
714.0,37.0,-15.0,0.0
715.0,37.0,-13.0,0.0
716.0,37.0,-11.0,0.0
717.0,37.0,-9.0,0.0
718.0,37.0,-7.0,0.0
719.0,37.0,-5.0,0.0
